,0,1,2,x,y,w,h,classNo
12742,299,0,0,0.7351046698872786,0.5066666666666666,0.02576489533011272,0.064,0
12743,299,1,0,0.5217391304347826,0.5666666666666667,0.06924315619967794,0.14133333333333334,0
12744,299,1,0,0.9400161030595813,0.7626666666666666,0.11835748792270531,0.4693333333333333,0
12745,299,1,0,0.8735909822866345,0.6466666666666666,0.17713365539452497,0.35466666666666663,0
12746,299,1,0,0.8019323671497585,0.592,0.09822866344605476,0.21333333333333332,0
12747,299,1,0,0.5543478260869565,0.5479999999999999,0.05233494363929146,0.10933333333333332,0
12748,299,1,0,0.7673107890499195,0.5559999999999999,0.06763285024154589,0.152,0
12749,299,1,0,0.5740740740740741,0.536,0.04508856682769726,0.09066666666666666,0
12750,299,1,1,0.7463768115942029,0.5386666666666666,0.05314009661835749,0.12266666666666666,1
12751,299,1,0,0.6131239935587761,0.5133333333333333,0.026570048309178744,0.06133333333333333,0
12752,299,1,1,0.7359098228663447,0.5266666666666666,0.04186795491143317,0.104,1
12753,299,1,0,0.7326892109500805,0.5173333333333333,0.033816425120772944,0.08533333333333333,0
12754,299,1,0,0.7282608695652174,0.512,0.03140096618357488,0.07466666666666666,0
12755,299,1,0,0.6207729468599034,0.5093333333333333,0.02576489533011272,0.058666666666666666,0
12756,299,1,0,0.7282608695652174,0.5066666666666666,0.0249597423510467,0.064,0
12757,299,1,0,0.571658615136876,0.5013333333333333,0.017713365539452495,0.042666666666666665,0
12758,300,0,0,0.5281803542673108,0.5706666666666667,0.07085346215780998,0.14933333333333332,0
12759,300,0,0,0.9851046698872786,0.7706666666666666,0.02818035426731079,0.4533333333333333,0
12760,300,0,0,0.9110305958132046,0.6693333333333333,0.17632850241545894,0.39466666666666667,0
12761,300,0,0,0.8329307568438004,0.6013333333333333,0.11352657004830918,0.23199999999999998,0
12762,300,0,0,0.5607890499194848,0.5506666666666666,0.05394524959742351,0.11466666666666667,0
12763,300,0,0,0.78743961352657,0.5613333333333334,0.07407407407407407,0.16266666666666665,0
12764,300,0,0,0.5793075684380032,0.5386666666666666,0.04589371980676329,0.09066666666666666,0
12765,300,0,1,0.7608695652173914,0.5413333333333333,0.057971014492753624,0.128,1
12766,300,0,0,0.6171497584541062,0.5146666666666666,0.026570048309178744,0.064,0
12767,300,0,1,0.7475845410628019,0.5293333333333333,0.04428341384863124,0.104,1
12768,300,0,0,0.7423510466988728,0.52,0.03542673107890499,0.09066666666666666,0
12769,300,0,0,0.7363123993558777,0.5133333333333333,0.033011272141706925,0.07733333333333334,0
12770,300,0,0,0.6247987117552335,0.5093333333333333,0.02576489533011272,0.058666666666666666,0
12771,300,0,0,0.7351046698872786,0.508,0.02576489533011272,0.06666666666666667,0
12772,300,1,0,0.5136876006441223,0.5706666666666667,0.07246376811594203,0.14933333333333332,0
12773,300,1,0,0.9581320450885669,0.7693333333333333,0.0821256038647343,0.45599999999999996,0
12774,300,1,0,0.8969404186795491,0.6719999999999999,0.20450885668276972,0.39999999999999997,0
12775,300,1,0,0.8107890499194848,0.6013333333333333,0.10789049919484701,0.23199999999999998,0
12776,300,1,0,0.5491143317230274,0.5506666666666666,0.05475040257648953,0.11466666666666667,0
12777,300,1,0,0.7713365539452496,0.5613333333333334,0.07085346215780998,0.16266666666666665,0
12778,300,1,0,0.5700483091787439,0.5386666666666666,0.04669887278582931,0.09066666666666666,0
12779,300,1,1,0.748389694041868,0.5413333333333333,0.05555555555555555,0.128,1
12780,300,1,0,0.6107085346215781,0.5146666666666666,0.026570048309178744,0.064,0
12781,300,1,1,0.7371175523349436,0.5293333333333333,0.0426731078904992,0.104,1
12782,300,1,0,0.7330917874396136,0.52,0.03462157809983897,0.09066666666666666,0
12783,300,1,0,0.7278582930756844,0.5133333333333333,0.0322061191626409,0.07733333333333334,0
12784,300,1,0,0.6187600644122383,0.5093333333333333,0.026570048309178744,0.058666666666666666,0
12785,300,1,0,0.7278582930756844,0.508,0.02576489533011272,0.06666666666666667,0
12786,301,0,0,0.5193236714975845,0.5773333333333334,0.07568438003220612,0.15733333333333333,0
12787,301,0,0,0.9190821256038647,0.7013333333333334,0.16022544283413848,0.4533333333333333,0
12788,301,0,0,0.8462157809983897,0.6146666666666667,0.12721417069243157,0.2533333333333333,0
12789,301,0,0,0.5547504025764896,0.5546666666666666,0.05636070853462158,0.11733333333333333,0
12790,301,0,0,0.7934782608695652,0.5693333333333334,0.07971014492753623,0.17333333333333334,0
12791,301,0,0,0.5752818035426731,0.5413333333333333,0.04750402576489533,0.096,0
12792,301,0,1,0.7640901771336553,0.5466666666666666,0.061191626409017714,0.13333333333333333,1
12793,301,0,0,0.6143317230273752,0.5146666666666666,0.027375201288244767,0.064,0
12794,301,0,1,0.749194847020934,0.532,0.04589371980676329,0.10933333333333332,1
12795,301,0,0,0.7431561996779388,0.5226666666666666,0.037037037037037035,0.09066666666666666,0
12796,301,0,0,0.7363123993558777,0.516,0.03462157809983897,0.07733333333333334,0
12797,301,0,0,0.6223832528180354,0.5106666666666666,0.02576489533011272,0.06133333333333333,0
12798,301,0,0,0.7351046698872786,0.5093333333333333,0.027375201288244767,0.06933333333333333,0
12799,301,1,0,0.5040257648953301,0.5773333333333334,0.07729468599033816,0.15733333333333333,0
12800,301,1,0,0.9033816425120773,0.704,0.19162640901771336,0.45866666666666667,0
12801,301,1,0,0.822061191626409,0.6146666666666667,0.12077294685990338,0.2533333333333333,0
12802,301,1,0,0.5426731078904992,0.5546666666666666,0.057971014492753624,0.11733333333333333,0
12803,301,1,0,0.7765700483091788,0.5693333333333334,0.07648953301127215,0.17333333333333334,0
12804,301,1,0,0.5648148148148148,0.5413333333333333,0.04911433172302738,0.096,0
12805,301,1,1,0.750805152979066,0.5466666666666666,0.05877616747181964,0.13333333333333333,1
12806,301,1,0,0.6078904991948471,0.5146666666666666,0.027375201288244767,0.064,0
12807,301,1,1,0.7379227053140096,0.532,0.04428341384863124,0.10933333333333332,1
12808,301,1,0,0.7334943639291466,0.5226666666666666,0.03542673107890499,0.09066666666666666,0
12809,301,1,0,0.7282608695652174,0.516,0.033011272141706925,0.07733333333333334,0
12810,301,1,0,0.6163446054750402,0.5106666666666666,0.026570048309178744,0.06133333333333333,0
12811,301,1,0,0.7282608695652174,0.5093333333333333,0.026570048309178744,0.06933333333333333,0
12812,302,0,0,0.5112721417069244,0.5826666666666667,0.08051529790660225,0.16799999999999998,0
12813,302,0,0,0.928341384863124,0.7373333333333333,0.14170692431561996,0.52,0
12814,302,0,0,0.8611111111111112,0.6293333333333333,0.14251207729468598,0.2773333333333333,0
12815,302,0,0,0.5491143317230274,0.5573333333333333,0.05958132045088567,0.12266666666666666,0
12816,302,0,0,0.7999194847020934,0.5773333333333334,0.0861513687600644,0.184,0
12817,302,0,0,0.57085346215781,0.5453333333333333,0.0499194847020934,0.09866666666666667,0
12818,302,0,1,0.7669082125603864,0.5533333333333333,0.06521739130434782,0.14133333333333334,1
12819,302,0,0,0.6119162640901772,0.5173333333333333,0.027375201288244767,0.064,0
12820,302,0,1,0.750805152979066,0.536,0.04750402576489533,0.112,1
12821,302,0,0,0.7439613526570048,0.5253333333333333,0.03864734299516908,0.096,0
12822,302,0,0,0.7367149758454107,0.5173333333333333,0.03542673107890499,0.08,0
12823,302,0,0,0.6199677938808373,0.5133333333333333,0.027375201288244767,0.06133333333333333,0
12824,302,0,0,0.7351046698872786,0.512,0.027375201288244767,0.06933333333333333,0
12825,302,1,0,0.49476650563607083,0.5826666666666667,0.08293075684380032,0.16799999999999998,0
12826,302,1,0,0.9106280193236715,0.7373333333333333,0.17713365539452497,0.52,0
12827,302,1,0,0.8345410628019324,0.6293333333333333,0.13446054750402575,0.2773333333333333,0
12828,302,1,0,0.5366344605475041,0.5573333333333333,0.06038647342995169,0.12266666666666666,0
12829,302,1,0,0.7818035426731079,0.5773333333333334,0.0821256038647343,0.184,0
12830,302,1,0,0.5603864734299517,0.5453333333333333,0.05152979066022544,0.09866666666666667,0
12831,302,1,1,0.7532206119162641,0.5533333333333333,0.061996779388083734,0.14133333333333334,1
12832,302,1,0,0.605072463768116,0.5173333333333333,0.02818035426731079,0.064,0
12833,302,1,1,0.7391304347826086,0.536,0.04669887278582931,0.112,1
12834,302,1,0,0.7342995169082126,0.5253333333333333,0.037037037037037035,0.096,0
12835,302,1,0,0.7282608695652174,0.5173333333333333,0.03462157809983897,0.08,0
12836,302,1,0,0.6135265700483091,0.5133333333333333,0.027375201288244767,0.06133333333333333,0
12837,302,1,0,0.7278582930756844,0.512,0.027375201288244767,0.06933333333333333,0
12838,302,1,0,0.5632045088566827,0.504,0.018518518518518517,0.048,0
12839,303,0,0,0.501207729468599,0.5893333333333333,0.0861513687600644,0.176,0
12840,303,0,0,0.9396135265700483,0.7386666666666667,0.11916264090177134,0.5173333333333333,0
12841,303,0,0,0.8784219001610306,0.6493333333333333,0.1610305958132045,0.30666666666666664,0
12842,303,0,0,0.5430756843800322,0.5626666666666666,0.061996779388083734,0.128,0
12843,303,0,0,0.8067632850241546,0.5853333333333333,0.09339774557165861,0.19466666666666665,0
12844,303,0,0,0.5660225442834138,0.5479999999999999,0.05152979066022544,0.104,0
12845,303,0,1,0.7705314009661836,0.5573333333333333,0.06924315619967794,0.14933333333333332,1
12846,303,0,0,0.6090982286634461,0.5186666666666666,0.02818035426731079,0.06666666666666667,0
12847,303,0,1,0.7528180354267311,0.5413333333333333,0.0499194847020934,0.11733333333333333,1
12848,303,0,0,0.7451690821256038,0.528,0.039452495974235106,0.096,0
12849,303,0,0,0.7371175523349436,0.5213333333333333,0.036231884057971016,0.08266666666666667,0
12850,303,0,0,0.6175523349436393,0.5146666666666666,0.027375201288244767,0.064,0
12851,303,0,0,0.7351046698872786,0.5146666666666666,0.028985507246376812,0.06933333333333333,0
12852,303,0,0,0.5648148148148148,0.504,0.018518518518518517,0.048,0
12853,303,1,0,0.48389694041867953,0.5893333333333333,0.08856682769726248,0.176,0
12854,303,1,0,0.9202898550724637,0.7386666666666667,0.15780998389694043,0.5173333333333333,0
12855,303,1,0,0.8498389694041868,0.6493333333333333,0.15217391304347827,0.30666666666666664,0
12856,303,1,0,0.5297906602254429,0.5626666666666666,0.0644122383252818,0.128,0
12857,303,1,0,0.78743961352657,0.5853333333333333,0.08856682769726248,0.19466666666666665,0
12858,303,1,0,0.5555555555555556,0.5479999999999999,0.05314009661835749,0.104,0
12859,303,1,1,0.7560386473429952,0.5573333333333333,0.06602254428341385,0.14933333333333332,1
12860,303,1,0,0.6022544283413849,0.5186666666666666,0.028985507246376812,0.06666666666666667,0
12861,303,1,1,0.7407407407407407,0.5413333333333333,0.04830917874396135,0.11733333333333333,1
12862,303,1,0,0.7351046698872786,0.528,0.03864734299516908,0.096,0
12863,303,1,0,0.7286634460547504,0.5213333333333333,0.03542673107890499,0.08266666666666667,0
12864,303,1,0,0.6111111111111112,0.5146666666666666,0.027375201288244767,0.064,0
12865,303,1,0,0.7278582930756844,0.5146666666666666,0.027375201288244767,0.06933333333333333,0
12866,303,1,0,0.5603864734299517,0.504,0.01932367149758454,0.048,0
12867,304,0,0,0.4895330112721417,0.5986666666666667,0.09339774557165861,0.18933333333333333,0
12868,304,0,0,0.9565217391304348,0.7413333333333333,0.0853462157809984,0.512,0
12869,304,0,0,0.9021739130434783,0.6719999999999999,0.18760064412238325,0.3466666666666667,0
12870,304,0,0,0.5362318840579711,0.5693333333333334,0.06602254428341385,0.13599999999999998,0
12871,304,0,0,0.8160225442834138,0.596,0.10225442834138486,0.21066666666666667,0
12872,304,0,0,0.5607890499194848,0.5519999999999999,0.05394524959742351,0.10666666666666666,0
12873,304,0,1,0.7749597423510467,0.564,0.07326892109500806,0.15733333333333333,1
12874,304,0,0,0.606280193236715,0.5226666666666666,0.028985507246376812,0.06933333333333333,0
12875,304,0,1,0.7548309178743962,0.5453333333333333,0.05233494363929146,0.12533333333333332,1
12876,304,0,0,0.7459742351046699,0.5333333333333333,0.04106280193236715,0.10133333333333333,0
12877,304,0,0,0.7375201288244766,0.524,0.037037037037037035,0.08266666666666667,0
12878,304,0,0,0.6147342995169082,0.5173333333333333,0.02818035426731079,0.064,0
12879,304,0,0,0.7355072463768116,0.5173333333333333,0.029790660225442835,0.07466666666666666,0
12880,304,1,0,0.47101449275362317,0.5986666666666667,0.0966183574879227,0.18933333333333333,0
12881,304,1,0,0.9339774557165862,0.7413333333333333,0.13043478260869565,0.512,0
12882,304,1,0,0.8703703703703703,0.6719999999999999,0.17552334943639292,0.3466666666666667,0
12883,304,1,0,0.5217391304347826,0.5693333333333334,0.06763285024154589,0.13599999999999998,0
12884,304,1,0,0.7954911433172303,0.596,0.0966183574879227,0.21066666666666667,0
12885,304,1,0,0.5495169082125604,0.5519999999999999,0.05555555555555555,0.10666666666666666,0
12886,304,1,1,0.7596618357487923,0.564,0.07004830917874397,0.15733333333333333,1
12887,304,1,0,0.5990338164251208,0.5226666666666666,0.028985507246376812,0.06933333333333333,0
12888,304,1,1,0.7423510466988728,0.5453333333333333,0.05152979066022544,0.12533333333333332,1
12889,304,1,0,0.7359098228663447,0.5333333333333333,0.040257648953301126,0.10133333333333333,0
12890,304,1,0,0.7290660225442834,0.524,0.036231884057971016,0.08266666666666667,0
12891,304,1,0,0.6082930756843801,0.5173333333333333,0.02818035426731079,0.064,0
12892,304,1,0,0.7278582930756844,0.5173333333333333,0.028985507246376812,0.07466666666666666,0
12893,305,0,0,0.4774557165861514,0.6093333333333333,0.10144927536231885,0.20533333333333334,0
12894,305,0,0,0.9766505636070854,0.744,0.04508856682769726,0.5066666666666666,0
12895,305,0,0,0.9098228663446055,0.6973333333333334,0.178743961352657,0.39199999999999996,0
12896,305,0,0,0.5285829307568438,0.5746666666666667,0.07004830917874397,0.14133333333333334,0
12897,305,0,0,0.8256843800322061,0.6066666666666667,0.11191626409017713,0.22666666666666666,0
12898,305,0,0,0.5555555555555556,0.5559999999999999,0.05636070853462158,0.10933333333333332,0
12899,305,0,1,0.7793880837359098,0.5706666666666667,0.07890499194847021,0.16533333333333333,1
12900,305,0,0,0.6034621578099839,0.5253333333333333,0.029790660225442835,0.06933333333333333,0
12901,305,0,1,0.7572463768115942,0.5493333333333333,0.05555555555555555,0.128,1
12902,305,0,0,0.7475845410628019,0.5346666666666666,0.0426731078904992,0.104,0
12903,305,0,0,0.7383252818035426,0.5266666666666666,0.03864734299516908,0.088,0
12904,305,0,0,0.6127214170692431,0.5186666666666666,0.028985507246376812,0.06666666666666667,0
12905,305,0,0,0.7355072463768116,0.52,0.029790660225442835,0.07466666666666666,0
12906,305,1,0,0.4581320450885668,0.6093333333333333,0.10466988727858292,0.20533333333333334,0
12907,305,1,0,0.9504830917874396,0.744,0.09742351046698873,0.5066666666666666,0
12908,305,1,0,0.894524959742351,0.7,0.20450885668276972,0.3973333333333333,0
12909,305,1,0,0.5140901771336553,0.5746666666666667,0.071658615136876,0.14133333333333334,0
12910,305,1,0,0.8035426731078905,0.6066666666666667,0.10628019323671498,0.22666666666666666,0
12911,305,1,0,0.5442834138486312,0.5559999999999999,0.057971014492753624,0.10933333333333332,0
12912,305,1,1,0.7632850241545893,0.5706666666666667,0.07568438003220612,0.16533333333333333,1
12913,305,1,0,0.5962157809983897,0.5253333333333333,0.029790660225442835,0.06933333333333333,0
12914,305,1,1,0.7443639291465378,0.5493333333333333,0.05394524959742351,0.128,1
12915,305,1,0,0.7367149758454107,0.5346666666666666,0.04186795491143317,0.104,0
12916,305,1,0,0.7290660225442834,0.5266666666666666,0.03784219001610306,0.088,0
12917,305,1,0,0.605877616747182,0.5186666666666666,0.029790660225442835,0.06666666666666667,0
12918,305,1,0,0.7278582930756844,0.52,0.028985507246376812,0.07466666666666666,0
12919,306,0,0,0.463768115942029,0.6186666666666667,0.10950080515297907,0.21866666666666665,0
12920,306,0,0,0.9166666666666666,0.7253333333333333,0.16505636070853463,0.44266666666666665,0
12921,306,0,0,0.5209339774557166,0.58,0.07407407407407407,0.152,0
12922,306,0,0,0.8369565217391305,0.616,0.12318840579710146,0.24533333333333332,0
12923,306,0,0,0.5503220611916264,0.5599999999999999,0.05877616747181964,0.11733333333333333,0
12924,306,0,1,0.784621578099839,0.576,0.08454106280193237,0.176,1
12925,306,0,0,0.6006441223832528,0.5253333333333333,0.030595813204508857,0.06933333333333333,0
12926,306,0,1,0.7596618357487923,0.5519999999999999,0.05877616747181964,0.13333333333333333,1
12927,306,0,0,0.748792270531401,0.5373333333333333,0.04508856682769726,0.10933333333333332,0
12928,306,0,0,0.7391304347826086,0.528,0.040257648953301126,0.09066666666666666,0
12929,306,0,0,0.6099033816425121,0.5186666666666666,0.029790660225442835,0.06666666666666667,0
12930,306,0,0,0.7359098228663447,0.5213333333333333,0.030595813204508857,0.07733333333333334,0
12931,306,0,0,0.5555555555555556,0.5093333333333333,0.01932367149758454,0.048,0
12932,306,1,0,0.4428341384863124,0.6186666666666667,0.1143317230273752,0.21866666666666665,0
12933,306,1,0,0.9738325281803543,0.7453333333333333,0.050724637681159424,0.504,0
12934,306,1,0,0.9013687600644122,0.7293333333333333,0.1956521739130435,0.45066666666666666,0
12935,306,1,0,0.5056360708534622,0.58,0.07568438003220612,0.152,0
12936,306,1,0,0.8136070853462157,0.616,0.11674718196457327,0.24533333333333332,0
12937,306,1,0,0.538244766505636,0.5599999999999999,0.06038647342995169,0.11733333333333333,0
12938,306,1,1,0.7673107890499195,0.576,0.08051529790660225,0.176,1
12939,306,1,0,0.5929951690821256,0.5253333333333333,0.03140096618357488,0.06933333333333333,0
12940,306,1,1,0.7463768115942029,0.5519999999999999,0.05636070853462158,0.13333333333333333,1
12941,306,1,0,0.7379227053140096,0.5373333333333333,0.0426731078904992,0.10933333333333332,0
12942,306,1,0,0.7294685990338164,0.528,0.03864734299516908,0.09066666666666666,0
12943,306,1,0,0.6034621578099839,0.5186666666666666,0.029790660225442835,0.06666666666666667,0
